"ID","Vehicles"
20170917223,16
20170917233,15
20170918003,15
20170918013,10
20170918023,9
20170918033,8
20170918043,8
20170918053,7
20170918063,7
20170918073,8
20170918083,9
20170918093,11
20170918103,15
20170918113,17
20170918123,17
20170918133,16
20170918143,17
20170918153,17
20170918163,17
20170918173,17
20170918183,17
20170918193,17
20170918203,17
20170918213,16
20170918223,16
20170918233,15
20170919003,15
20170919013,10
20170919023,9
20170919033,8
20170919043,7
20170919053,7
20170919063,7
20170919073,8
20170919083,9
20170919093,11
20170919103,16
20170919113,17
20170919123,18
20170919133,17
20170919143,18
20170919153,18
20170919163,18
20170919173,18
20170919183,18
20170919193,18
20170919203,18
20170919213,17
20170919223,17
20170919233,16
20170920003,15
20170920013,10
20170920023,9
20170920033,8
20170920043,7
20170920053,7
20170920063,7
20170920073,8
20170920083,9
20170920093,11
20170920103,15
20170920113,17
20170920123,17
20170920133,16
20170920143,17
20170920153,17
20170920163,17
20170920173,17
20170920183,17
20170920193,17
20170920203,17
20170920213,17
20170920223,17
20170920233,16
20170921003,15
20170921013,10
20170921023,9
20170921033,8
20170921043,7
20170921053,7
20170921063,7
20170921073,8
20170921083,10
20170921093,11
20170921103,15
20170921113,17
20170921123,18
20170921133,16
20170921143,18
20170921153,18
20170921163,18
20170921173,18
20170921183,19
20170921193,19
20170921203,18
20170921213,17
20170921223,17
20170921233,16
20170922003,16
20170922013,11
20170922023,9
20170922033,8
20170922043,8
20170922053,8
20170922063,8
20170922073,9
20170922083,10
20170922093,11
20170922103,16
20170922113,17
20170922123,18
20170922133,17
20170922143,18
20170922153,18
20170922163,18
20170922173,17
20170922183,18
20170922193,18
20170922203,18
20170922213,17
20170922223,17
20170922233,16
20170923003,16
20170923013,11
20170923023,10
20170923033,8
20170923043,8
20170923053,8
20170923063,8
20170923073,8
20170923083,9
20170923093,11
20170923103,15
20170923113,15
20170923123,15
20170923133,15
20170923143,15
20170923153,15
20170923163,15
20170923173,15
20170923183,16
20170923193,19
20170923203,20
20170923213,19
20170923223,18
20170923233,17
20170924003,14
20170924013,10
20170924023,9
20170924033,8
20170924043,8
20170924053,7
20170924063,7
20170924073,8
20170924083,9
20170924093,10
20170924103,13
20170924113,14
20170924123,14
20170924133,14
20170924143,14
20170924153,14
20170924163,14
20170924173,14
20170924183,14
20170924193,16
20170924203,17
20170924213,16
20170924223,16
20170924233,15
20170925003,15
20170925013,10
20170925023,9
20170925033,8
20170925043,8
20170925053,7
20170925063,7
20170925073,8
20170925083,9
20170925093,11
20170925103,15
20170925113,17
20170925123,17
20170925133,16
20170925143,17
20170925153,17
20170925163,17
20170925173,17
20170925183,17
20170925193,17
20170925203,17
20170925213,16
20170925223,16
20170925233,15
20170926003,15
20170926013,10
20170926023,9
20170926033,8
20170926043,7
20170926053,7
20170926063,7
20170926073,8
20170926083,9
20170926093,11
20170926103,16
20170926113,17
20170926123,18
20170926133,17
20170926143,18
20170926153,18
20170926163,18
20170926173,18
20170926183,18
20170926193,18
20170926203,18
20170926213,17
20170926223,17
20170926233,16
20170927003,15
20170927013,10
20170927023,9
20170927033,8
20170927043,7
20170927053,7
20170927063,7
20170927073,8
20170927083,9
20170927093,11
20170927103,15
20170927113,17
20170927123,17
20170927133,16
20170927143,17
20170927153,17
20170927163,17
20170927173,17
20170927183,17
20170927193,17
20170927203,17
20170927213,17
20170927223,17
20170927233,16
20170928003,15
20170928013,10
20170928023,9
20170928033,8
20170928043,7
20170928053,7
20170928063,7
20170928073,8
20170928083,10
20170928093,11
20170928103,15
20170928113,17
20170928123,18
20170928133,16
20170928143,18
20170928153,18
20170928163,18
20170928173,18
20170928183,19
20170928193,19
20170928203,18
20170928213,17
20170928223,17
20170928233,16
20170929003,16
20170929013,11
20170929023,9
20170929033,8
20170929043,8
20170929053,8
20170929063,8
20170929073,9
20170929083,10
20170929093,11
20170929103,16
20170929113,17
20170929123,18
20170929133,17
20170929143,18
20170929153,18
20170929163,18
20170929173,17
20170929183,18
20170929193,18
20170929203,18
20170929213,17
20170929223,17
20170929233,16
20170930003,16
20170930013,11
20170930023,10
20170930033,8
20170930043,8
20170930053,8
20170930063,8
20170930073,8
20170930083,9
20170930093,11
20170930103,15
20170930113,15
20170930123,15
20170930133,15
20170930143,15
20170930153,15
20170930163,15
20170930173,15
20170930183,16
20170930193,19
20170930203,20
20170930213,19
20170930223,18
20170930233,17
20171001003,14
20171001013,10
20171001023,9
20171001033,8
20171001043,8
20171001053,7
20171001063,7
20171001073,8
20171001083,9
20171001093,10
20171001103,13
20171001113,14
20171001123,14
20171001133,14
20171001143,14
20171001153,14
20171001163,14
20171001173,14
20171001183,14
20171001193,16
20171001203,17
20171001213,16
20171001223,16
20171001233,15
20171002003,15
20171002013,10
20171002023,9
20171002033,8
20171002043,8
20171002053,7
20171002063,7
20171002073,8
20171002083,9
20171002093,11
20171002103,15
20171002113,17
20171002123,17
20171002133,16
20171002143,17
20171002153,17
20171002163,17
20171002173,17
20171002183,17
20171002193,17
20171002203,17
20171002213,16
20171002223,16
20171002233,15
20171003003,15
20171003013,10
20171003023,9
20171003033,8
20171003043,7
20171003053,7
20171003063,7
20171003073,8
20171003083,9
20171003093,11
20171003103,16
20171003113,17
20171003123,18
20171003133,17
20171003143,18
20171003153,18
20171003163,18
20171003173,18
20171003183,18
20171003193,18
20171003203,18
20171003213,17
20171003223,17
20171003233,16
20171004003,15
20171004013,10
20171004023,9
20171004033,8
20171004043,7
20171004053,7
20171004063,7
20171004073,8
20171004083,9
20171004093,11
20171004103,15
20171004113,17
20171004123,17
20171004133,16
20171004143,17
20171004153,17
20171004163,17
20171004173,17
20171004183,17
20171004193,17
20171004203,17
20171004213,17
20171004223,17
20171004233,16
20171005003,15
20171005013,10
20171005023,9
20171005033,8
20171005043,7
20171005053,7
20171005063,7
20171005073,8
20171005083,10
20171005093,11
20171005103,15
20171005113,17
20171005123,18
20171005133,16
20171005143,18
20171005153,18
20171005163,18
20171005173,18
20171005183,19
20171005193,19
20171005203,18
20171005213,17
20171005223,17
20171005233,16
20171006003,16
20171006013,11
20171006023,9
20171006033,8
20171006043,8
20171006053,8
20171006063,8
20171006073,9
20171006083,10
20171006093,11
20171006103,16
20171006113,17
20171006123,18
20171006133,17
20171006143,18
20171006153,18
20171006163,18
20171006173,17
20171006183,18
20171006193,18
20171006203,18
20171006213,17
20171006223,17
20171006233,16
20171007003,16
20171007013,11
20171007023,10
20171007033,8
20171007043,8
20171007053,8
20171007063,8
20171007073,8
20171007083,9
20171007093,11
20171007103,15
20171007113,15
20171007123,15
20171007133,15
20171007143,15
20171007153,15
20171007163,15
20171007173,15
20171007183,16
20171007193,19
20171007203,20
20171007213,19
20171007223,18
20171007233,17
20171008003,14
20171008013,10
20171008023,9
20171008033,8
20171008043,8
20171008053,7
20171008063,7
20171008073,8
20171008083,9
20171008093,10
20171008103,13
20171008113,14
20171008123,14
20171008133,14
20171008143,14
20171008153,14
20171008163,14
20171008173,14
20171008183,14
20171008193,16
20171008203,17
20171008213,16
20171008223,16
20171008233,15
20171009003,15
20171009013,10
20171009023,9
20171009033,8
20171009043,8
20171009053,7
20171009063,7
20171009073,8
20171009083,9
20171009093,11
20171009103,15
20171009113,17
20171009123,17
20171009133,16
20171009143,17
20171009153,17
20171009163,17
20171009173,17
20171009183,17
20171009193,17
20171009203,17
20171009213,16
20171009223,16
20171009233,15
20171010003,15
20171010013,10
20171010023,9
20171010033,8
20171010043,7
20171010053,7
20171010063,7
20171010073,8
20171010083,9
20171010093,11
20171010103,16
20171010113,17
20171010123,18
20171010133,17
20171010143,18
20171010153,18
20171010163,18
20171010173,18
20171010183,18
20171010193,18
20171010203,18
20171010213,17
20171010223,17
20171010233,16
20171011003,15
20171011013,10
20171011023,9
20171011033,8
20171011043,7
20171011053,7
20171011063,7
20171011073,8
20171011083,9
20171011093,11
20171011103,15
20171011113,17
20171011123,17
20171011133,16
20171011143,17
20171011153,17
20171011163,17
20171011173,17
20171011183,17
20171011193,17
20171011203,17
20171011213,17
20171011223,17
20171011233,16
20171012003,15
20171012013,10
20171012023,9
20171012033,8
20171012043,7
20171012053,7
20171012063,7
20171012073,8
20171012083,10
20171012093,11
20171012103,15
20171012113,17
20171012123,18
20171012133,16
20171012143,18
20171012153,18
20171012163,18
20171012173,18
20171012183,19
20171012193,19
20171012203,18
20171012213,17
20171012223,17
20171012233,16
20171013003,16
20171013013,11
20171013023,9
20171013033,8
20171013043,8
20171013053,8
20171013063,8
20171013073,9
20171013083,10
20171013093,11
20171013103,16
20171013113,17
20171013123,18
20171013133,17
20171013143,18
20171013153,18
20171013163,18
20171013173,17
20171013183,18
20171013193,18
20171013203,18
20171013213,17
20171013223,17
20171013233,16
20171014003,16
20171014013,11
20171014023,10
20171014033,8
20171014043,8
20171014053,8
20171014063,8
20171014073,8
20171014083,9
20171014093,11
20171014103,15
20171014113,15
20171014123,15
20171014133,15
20171014143,15
20171014153,15
20171014163,15
20171014173,15
20171014183,16
20171014193,19
20171014203,20
20171014213,19
20171014223,18
20171014233,17
20171015003,14
20171015013,10
20171015023,9
20171015033,8
20171015043,8
20171015053,7
20171015063,7
20171015073,8
20171015083,9
20171015093,10
20171015103,13
20171015113,14
20171015123,14
20171015133,14
20171015143,14
20171015153,14
20171015163,14
20171015173,14
20171015183,14
20171015193,16
20171015203,17
20171015213,16
20171015223,16
20171015233,15
20171016003,15
20171016013,10
20171016023,9
20171016033,8
20171016043,8
20171016053,7
20171016063,7
20171016073,8
20171016083,9
20171016093,11
20171016103,15
20171016113,17
20171016123,17
20171016133,16
20171016143,17
20171016153,17
20171016163,17
20171016173,17
20171016183,17
20171016193,17
20171016203,17
20171016213,16
20171016223,16
20171016233,15
20171017003,15
20171017013,10
20171017023,9
20171017033,8
20171017043,7
20171017053,7
20171017063,7
20171017073,8
20171017083,9
20171017093,11
20171017103,16
20171017113,17
20171017123,18
20171017133,17
20171017143,18
20171017153,18
20171017163,18
20171017173,18
20171017183,18
20171017193,18
20171017203,18
20171017213,17
20171017223,17
20171017233,16
20171018003,15
20171018013,10
20171018023,9
20171018033,8
20171018043,7
20171018053,7
20171018063,7
20171018073,8
20171018083,9
20171018093,11
20171018103,15
20171018113,17
20171018123,17
20171018133,16
20171018143,17
20171018153,17
20171018163,17
20171018173,17
20171018183,17
20171018193,17
20171018203,17
20171018213,17
20171018223,17
20171018233,16
20171019003,15
20171019013,10
20171019023,9
20171019033,8
20171019043,7
20171019053,7
20171019063,7
20171019073,8
20171019083,10
20171019093,11
20171019103,15
20171019113,17
20171019123,18
20171019133,16
20171019143,18
20171019153,18
20171019163,18
20171019173,18
20171019183,19
20171019193,19
20171019203,18
20171019213,17
20171019223,17
20171019233,16
20171020003,16
20171020013,11
20171020023,9
20171020033,8
20171020043,8
20171020053,8
20171020063,8
20171020073,9
20171020083,10
20171020093,11
20171020103,16
20171020113,17
20171020123,18
20171020133,17
20171020143,18
20171020153,18
20171020163,18
20171020173,17
20171020183,18
20171020193,18
20171020203,18
20171020213,17
20171020223,17
20171020233,16
20171021003,16
20171021013,11
20171021023,10
20171021033,8
20171021043,8
20171021053,8
20171021063,8
20171021073,8
20171021083,9
20171021093,11
20171021103,15
20171021113,15
20171021123,15
20171021133,15
20171021143,15
20171021153,15
20171021163,15
20171021173,15
20171021183,16
20171021193,19
20171021203,20
20171021213,19
20171021223,18
20171021233,17
20171022003,14
20171022013,10
20171022023,9
20171022033,8
20171022043,8
20171022053,7
20171022063,7
20171022073,8
20171022083,9
20171022093,10
20171022103,13
20171022113,14
20171022123,14
20171022133,14
20171022143,14
20171022153,14
20171022163,14
20171022173,14
20171022183,14
20171022193,16
20171022203,17
20171022213,16
20171022223,16
20171022233,15
20171023003,15
20171023013,10
20171023023,9
20171023033,8
20171023043,8
20171023053,7
20171023063,7
20171023073,8
20171023083,9
20171023093,11
20171023103,15
20171023113,17
20171023123,17
20171023133,16
20171023143,17
20171023153,17
20171023163,17
20171023173,17
20171023183,17
20171023193,17
20171023203,17
